Date,Temperature,Vibration,Pressure,Current,Humidity,Caudal,Unhealthy
2024-06-16 10:30:00,65.57460946516137,31.006364412209365,99996.86318846642,9.705993226435593,-47.726056614545456,4302.343599209874,0
2024-06-16 10:45:00,54.76531414690489,31.176458017352708,100196.88502341203,10.149412733159833,-50.82729569579147,4026.1309846324853,0
2024-06-16 11:00:00,63.108996149111675,31.48125302937921,100059.68223397281,10.265347512542698,-47.9555139287149,4221.572325100962,0
2024-06-16 11:15:00,59.492404523398136,31.883598582850667,100041.47369745446,10.111711296307382,-49.349889549632884,4101.632856532725,0
2024-06-16 11:30:00,60.89705899894059,32.143106028756165,100064.07893192628,10.609788410309472,-49.60855041959909,3765.011637306771,1
2024-06-16 11:45:00,64.2051387795358,30.22366702294895,100015.96027095767,10.001876388927014,-50.940286942849006,4228.168483154521,0
2024-06-16 12:00:00,64.50143110468089,31.00892511252568,100005.25578825295,10.191431499764295,-50.062247234264134,4278.333017721102,0
2024-06-16 12:15:00,60.07593277704088,30.61634422925417,100033.12010771986,10.115596167016562,-49.73937694227936,4173.946772582462,0
2024-06-16 12:30:00,54.933481468880615,30.941045514985642,100064.78988030386,10.151612452225546,-48.73707898300058,4009.308402624201,0
2024-06-16 12:45:00,61.482932439824836,31.358167640196935,100169.85266716349,10.160060438737029,-49.235343124457735,4179.436182382153,0
2024-06-16 13:00:00,59.969662429043616,32.30934896198499,100096.4939770884,10.507972531674895,-50.49949009170652,4119.216365343674,0
2024-06-16 13:15:00,59.425804590562024,32.33882437259757,100103.92695377965,10.206331400688722,-51.38860483622538,4111.394306973869,0
2024-06-16 13:30:00,59.79740538843101,32.603337771336506,100090.47839519927,10.50072790256609,-49.25108346017803,4113.860148726066,0
2024-06-16 13:45:00,69.07334362305743,33.504900432966174,100080.52005748262,10.78396287581939,-50.26135250795987,4314.229953278368,0
2024-06-16 14:00:00,71.51579244751768,34.065371152448236,100142.47055526309,10.47036742654222,-52.37004071785166,4359.126319109779,0
2024-06-16 14:15:00,71.84077722548086,33.926696981554734,100184.25121869228,10.5688982907522,-51.86985729165887,4341.129625031126,0
2024-06-16 14:30:00,66.77644457108937,34.023150947756896,100128.59887357049,10.89417938278341,-51.23313284382928,4207.742986214796,0
2024-06-16 14:45:00,61.56321731499451,33.84413676544545,100206.79325805056,10.531229059379502,-49.241114264270834,4066.7356239681085,0
2024-06-16 15:00:00,74.98291177270978,35.24460293445026,100190.13596493744,10.804477975816862,-50.286124983937626,4392.609275760424,0
2024-06-16 15:15:00,75.1057846414084,35.62705009697632,100278.13737858762,10.721193501757945,-52.01399164908525,4383.813413780503,0
2024-06-16 15:30:00,73.4524150481364,35.51591133751816,100123.61966964955,11.050519225165095,-51.47603984787665,4326.131141117101,0
2024-06-16 15:45:00,67.7790842440568,35.360852207105104,100247.23531316337,11.03350137272181,-51.75714479977402,4164.048272049258,0
2024-06-16 16:00:00,67.25079482405859,36.02541698711265,100331.56117614903,10.801580823674843,-50.556808985747125,4141.381308825812,0
2024-06-16 16:15:00,74.62717981523059,36.955461784271336,100223.93247364541,11.333190501273846,-50.55054242227756,4288.9123666529595,0
2024-06-16 16:30:00,71.15933803300574,37.055174652703364,100263.36770543637,10.930559901029186,-50.8138923348667,4200.182878506962,0
2024-06-16 16:45:00,73.80057790669869,37.674828797337604,100272.61470725015,11.315933760339098,-52.68787805931573,4227.38818667978,0
2024-06-16 17:00:00,67.29588886642304,37.7388711448016,100424.1941412211,11.190973061062808,-50.10145729697149,3742.5836521440547,1
2024-06-16 17:15:00,65.45591548201223,31.064945992720062,99968.45127822783,9.962832352939714,-51.469214234296736,4325.746211780631,0
2024-06-16 17:30:00,52.72875639246843,30.66235919055675,99999.65215159925,9.84793375588266,-48.265811394947384,4007.24551276234,0
2024-06-16 17:45:00,52.71362487182515,30.602482943828807,100050.04696023224,10.07343288038259,-50.75494886134669,3992.519115109124,0
2024-06-16 18:00:00,57.510804226189244,31.34299395306093,100126.57432615745,9.975672085802854,-49.251114242872305,4092.6706684202895,0
2024-06-16 18:15:00,67.7770653810527,32.055229915686716,100130.29211483001,10.202067025421366,-49.98547810154136,3744.7791461051465,1
2024-06-16 18:30:00,52.41727452368644,30.08073416992047,100089.68829081807,10.220119372607892,-50.351526316157106,4001.8379080509244,0
2024-06-16 18:45:00,56.88334265338697,30.459021211953413,99952.12680021547,10.258780354845266,-50.6800834857303,4086.8532782007146,0
2024-06-16 19:00:00,59.106986953043716,30.331652657682966,100064.6852873349,10.149966499496944,-49.800368458062174,4132.29033226109,0
2024-06-16 19:15:00,58.172402126773825,31.091120192883857,100100.386788627,10.469746282996741,-49.93074693943212,4093.2525140614052,0
2024-06-16 19:30:00,59.03081551146033,31.435996250074616,100076.4184249446,9.955539980074592,-49.481249235985594,4109.045985551525,0
2024-06-16 19:45:00,83.88385251293668,32.01482167793939,100057.75160441175,10.625886341018877,-50.08374857454413,3707.6971242368136,1
2024-06-16 20:00:00,64.91648643384241,30.763539352313177,99978.85606356255,10.03619434563394,-50.82629260938638,4302.840667744733,0
2024-06-16 20:15:00,69.63972511084131,31.484199937940247,99909.61725783267,9.75898066994863,-50.26092605599122,4394.22943915382,0
2024-06-16 20:30:00,82.57247916874073,31.03997509731035,100063.5760482675,10.139551256583397,-51.78313721650182,4359.2637863754935,1
2024-06-16 20:45:00,63.75465028030534,31.322385350727497,100100.3249539582,10.164841757901199,-50.40081255019753,4271.6678934727,0
2024-06-16 21:00:00,61.578214607640305,30.298562322602496,100019.46230048628,10.00925971700751,-49.505716098890446,4202.242552996287,0
2024-06-16 21:15:00,54.47568852774876,30.965960407718338,100078.93435112231,10.379380370310463,-50.73221229700208,3995.6781984436293,0
2024-06-16 21:30:00,53.36477305437116,31.228690812599904,100052.77108170277,10.278518634211986,-49.68276946892131,3994.0045352765665,0
2024-06-16 21:45:00,61.028268745324034,31.8117599082996,100048.82694787478,10.440775529381346,-49.609434344696524,4161.596713973887,0
2024-06-16 22:00:00,55.5450562330589,31.78342514865819,100076.25024272782,10.598406519706858,-49.11704528072742,3992.8824434468142,0
2024-06-16 22:15:00,64.68584701431861,32.39986985087597,100016.34859616806,10.281563420400696,-50.95762410930984,4221.739854850089,0
2024-06-16 22:30:00,70.67135130525863,33.08973934763219,100052.8411917063,10.46183465795782,-51.072533330768266,4341.636460992068,0
2024-06-16 22:45:00,60.790105890104996,32.89382329509916,100154.87412210766,10.46408536064951,-49.689255702629545,4097.472629863562,0
2024-06-16 23:00:00,66.19532498888061,33.09101426646137,100146.95985090795,10.753534273968222,-50.015443702402095,4230.637372535242,0
2024-06-16 23:15:00,72.8710715669624,52.76697115281596,100203.83878313488,10.62701094915811,-49.741196642284024,4373.87464406323,1
2024-06-16 23:30:00,53.82000093910962,29.843328640015223,100030.99618000012,10.266231606797161,-46.85913668871992,4036.1094170021306,0
2024-06-16 23:45:00,59.50967237068833,30.734115174720312,100113.12590321583,10.244106817925818,-49.63984130449212,4172.02830154428,0
2024-06-17 00:00:00,63.559963023969885,31.01876730245059,100028.24002824273,10.26741193840841,-50.56609429614535,4252.672305839583,0
2024-06-17 00:15:00,55.88198885062972,30.44376176840888,100090.44557774515,10.422700142336849,-49.03651537482982,4048.490153353105,0
2024-06-17 00:30:00,63.40606800862996,31.245441531011497,100115.47311514914,10.212347531170721,-51.198923112966845,4214.652233381941,0
2024-06-17 00:45:00,56.36630756104849,31.34451842647459,100042.29710647633,10.115252526920868,-48.08699557199128,4038.940727093713,0
2024-06-17 01:00:00,66.29525355185858,32.376393220962804,100085.57264003689,10.40038264036644,-50.89378609117852,4260.427057746861,0
2024-06-17 01:15:00,67.19051905261082,33.23590538748652,100141.48879170427,9.964236596247872,-49.63555511929911,4280.539422920577,0
2024-06-17 01:30:00,60.32042249024529,32.68993183054451,100063.61103536953,10.684491605146846,-50.18327157106509,3701.5379026028463,1
2024-06-17 01:45:00,58.791536579332735,30.275755204755807,100016.55011364704,10.075533244588406,-49.04661461133209,4169.664282842562,0
2024-06-17 02:00:00,60.08624749424418,30.749039178517094,99990.33610851892,10.410840288749679,-49.2670393556445,4182.546228140361,0
2024-06-17 02:15:00,64.88940841680423,31.392268169561763,99992.3866512103,10.369660262091635,-50.890219441908975,4300.45433946006,0
2024-06-17 02:30:00,56.21105023520961,31.093441727900647,100097.7289865743,9.875933178054579,-48.65356500433697,4031.5663906135833,0
2024-06-17 02:45:00,57.8986176912978,31.528741167691045,100064.75935812165,10.397159588044893,-49.06365386091746,4096.19146911509,0
2024-06-17 03:00:00,65.4240235044666,32.00450008393344,100116.59673348676,10.531714084252267,-50.46592744640316,4261.338471394766,0
2024-06-17 03:15:00,55.233872326891586,31.909684417084577,100134.63262127028,10.7308306486607,-50.95745952725392,3728.7438337811814,1
2024-06-17 03:30:00,56.38792070593474,30.378725064590956,99964.59628468096,10.26410156232139,-49.6975132039316,4093.398736512482,0
2024-06-17 03:45:00,64.61724316100688,30.958098464227003,100071.51623319394,9.977008500350243,-50.344288097988596,4281.5847639154545,0
2024-06-17 04:00:00,64.25299684366405,31.464881650225035,100067.83214573713,10.426815566096256,-48.85633759943959,4249.040730158255,0
2024-06-17 04:15:00,64.41585595125585,31.751391346419584,100100.41268293244,10.35076706566064,-50.60272428958248,4236.358352131505,0
2024-06-17 04:30:00,55.53952528896788,31.18466491085697,99979.83442771554,10.310468383658074,-48.900960541347274,4254.348510298729,0
2024-06-17 04:45:00,60.0450036561662,31.8408860484335,100160.8553603076,10.75787148412252,-50.73804138566367,4116.483593652182,0
2024-06-17 05:00:00,59.41117929489273,32.20961456142805,100001.90742231607,10.674821683271919,-50.81340217375172,4103.163804849842,0
2024-06-17 05:15:00,70.96410874084995,32.77649242569065,100128.5524426038,10.364604811272216,-49.131008817820344,4377.952269457268,0
2024-06-17 05:30:00,59.33539930726881,32.0946463534045,100130.7514933336,10.583371088387569,-49.52215883921799,4036.5933394565845,0
2024-06-17 05:45:00,69.5461778452298,33.58191059016188,100194.37876829568,10.357029689312968,-51.85611735671714,4305.595568630945,0
2024-06-17 06:00:00,70.36717242084411,34.65463072693759,100174.952288397,10.834047418346717,-50.50823021176989,4294.889331575739,0
2024-06-17 06:15:00,60.235681769878425,34.00419083044288,100236.30844545698,10.652743126500201,-50.936707967605834,4052.0577055418403,0
2024-06-17 06:30:00,64.77429987155347,34.73444147825293,100132.68645036446,10.577356136111437,-51.6738211253796,4111.765659090003,0
2024-06-17 06:45:00,71.7932093743049,35.17970091684304,100148.52358751355,10.986955280395069,-50.145747448216795,4309.308627762687,0
2024-06-17 07:00:00,70.52975113007793,35.08225573933751,100171.51494601795,10.927075133597363,-53.88123092409367,4228.940024611936,0
2024-06-17 07:15:00,73.20334174529866,35.39312436649959,100337.05097928166,10.836050614892596,-51.17050422322184,4290.6707151726005,0
2024-06-17 07:30:00,77.84023940405285,36.53251767190216,100223.59567061244,10.846121189385704,-52.83177725711992,4401.0235294875165,0
2024-06-17 07:45:00,73.6076749111283,36.50356386136297,100259.19241354939,11.181878646496797,-51.07376842411485,4306.358349552595,0
2024-06-17 08:00:00,69.17239018525748,36.79247008928978,100240.30179072983,11.177199355225135,-51.106102048668504,4163.717402453736,0
2024-06-17 08:15:00,73.2011207884951,37.186806253283024,100307.29749785786,11.1766180701983,-51.50123157665816,4269.604634942274,0
2024-06-17 08:30:00,82.46304503757095,37.972245990132144,100317.9026554955,11.00260938355067,-50.567197951185776,4294.440379223135,1
2024-06-17 08:45:00,62.98784282933852,30.75741773992974,100073.529829574,10.08731340017978,-50.653149868807155,4249.230343082995,0
2024-06-17 09:00:00,57.461332482234845,30.625704090932732,100129.67884630864,10.05299066057499,-50.39313969845776,4107.513847857589,0
2024-06-17 09:15:00,70.08882687883529,31.801475780893945,99951.92660805189,10.32188943938648,-48.171303498316085,4394.918107148393,0
2024-06-17 09:30:00,58.730412952916765,31.204548388841143,100099.49392628785,10.130923835748101,-48.6374240454415,4106.731272144994,0
2024-06-17 09:45:00,63.71150711314982,31.384892125192362,100056.63783602958,10.112540561521321,-49.22243755044442,4224.86509548465,0
2024-06-17 10:00:00,58.15782163065211,31.25544887304008,100131.94018977677,10.027695194151947,-50.178506564055276,4054.081740790003,0
2024-06-17 10:15:00,69.664187963856,33.1149840937024,100078.75930704936,10.340722204235702,-52.82349027752563,4347.905607489334,0
2024-06-17 10:30:00,66.75226498009518,32.38486311781187,100187.87528615116,10.26346620795253,-50.855748559131285,4222.752687071126,0
2024-06-17 10:45:00,70.83189996409185,33.43626903816334,100149.18148328515,10.33215308209239,-51.77644475916611,4336.548788031336,0
2024-06-17 11:00:00,64.91494126268564,33.882084997309605,100053.78583443808,10.59558134963767,-49.306836296492556,4178.258545951168,0
2024-06-17 11:15:00,63.737634933558,33.588538576785204,100173.95653008921,10.846728170173533,-49.06884519744268,3747.848146295462,1
2024-06-17 11:30:00,55.71733162500559,30.234259041606894,99976.15365671292,9.77954695341774,-48.16925706087813,4063.491217262711,0
2024-06-17 11:45:00,60.650152775441015,51.714311256563704,99961.70978801162,10.073209125161217,-50.97460485329478,4192.383887381461,1
2024-06-17 12:00:00,66.0335623046316,30.423695031209807,100073.43832324383,10.43093615531116,-49.771621413246976,4363.584877905045,0
2024-06-17 12:15:00,56.74591742291541,30.787254249856655,100070.77205620006,10.36543086497414,-51.243293001339495,4089.1183182518894,0
2024-06-17 12:30:00,66.73599505832848,30.793957796812766,100008.48255928762,10.085172887659368,-52.1340600466287,4310.641871402112,0
2024-06-17 12:45:00,57.3226186062897,30.820535402653174,100098.33090413346,10.23403601725642,-50.32308667537908,4071.4385943380707,0
2024-06-17 13:00:00,60.3050722905752,31.490196645906618,99976.99305278009,10.194372644620108,-49.38028766592128,4139.119306221372,0
2024-06-17 13:15:00,67.85414015614697,32.14545087454888,100122.63138780164,10.357256124950947,-49.8470398169614,3791.253597198324,1
2024-06-17 13:30:00,53.827596881340526,30.433150408573066,100090.23952917842,10.12474773294549,-48.773668715185615,4020.9697594853815,0
2024-06-17 13:45:00,53.53348327404573,30.417868018651816,100029.97641472926,9.919549271476694,-49.65321756234254,3997.3327414545697,0
2024-06-17 14:00:00,55.769948270627445,30.997385128521955,99970.1277549901,10.171136919114835,-51.12210292940008,4046.6817045049893,0
2024-06-17 14:15:00,56.81859881786936,31.11451459256524,100049.69707109687,10.757425723866746,-50.428815724946716,4054.953026041938,0
2024-06-17 14:30:00,65.56743504815772,32.22239639018056,100131.1773371976,10.46723447577825,-49.81894172104768,4275.340720952702,0
2024-06-17 14:45:00,54.88871847885965,32.331293760880584,100081.47735135154,10.864482828860833,-50.27918828672462,3724.6864054102534,1
2024-06-17 15:00:00,66.2188757363149,30.407307903262982,99981.30762763825,9.92408084661893,-51.528892223964576,4320.706756662962,0
2024-06-17 15:15:00,67.53417669957909,31.06943425217766,100009.74482028553,9.850115538437006,-50.61485868339346,4341.457886515278,0
2024-06-17 15:30:00,68.45549483959707,31.598688590045068,100006.94986680536,10.217144881250567,-50.1763455240324,4360.775074111309,0
2024-06-17 15:45:00,60.416919801452664,30.53981612800727,100094.49161355093,10.462573255532323,-48.92450947360105,4152.657216606973,0
2024-06-17 16:00:00,63.82192167104452,32.11388243217132,100085.71038028889,10.426062168491606,-51.59535450829091,4211.960508421427,0
2024-06-17 16:15:00,68.70461336225863,32.36355385543088,100053.121202372,10.348018350227429,-50.38896323550142,4335.198945692103,0
2024-06-17 16:30:00,62.75706718847751,32.607995237750316,100142.99762091896,10.314623132963915,-51.38612390648048,4188.441884733847,0
